,id,z
13512,9ec2ecb34b,722
13513,6c45c3cae0,245
13514,048763f628,281
13515,f1e3ed1c10,449
13516,e40a6b75af,715
13517,48e9086d51,554
13518,1e933dc6cb,671
13519,db087a15ac,603
13520,e31364901d,283
13521,c0d50876eb,285
13522,202b601141,607
13523,513685023c,498
13524,96e03e657f,549
13525,a51b08d882,470
13526,4882d2a775,380
13527,24f57fec17,89
13528,26127d74ee,319
13529,d0fa976e23,610
13530,ba36fddbc0,638
13531,536da22fe4,294
13532,facbcfa109,628
13533,eec980e314,745
13534,0279cf7419,97
13535,ff263bac3d,400
13536,20110b03bf,440
13537,964ba742b6,328
13538,920d7f4c5a,777
13539,8723f2b53b,704
13540,91c3a0e8a8,561
13541,59ba060353,342
13542,c0933729ea,401
13543,c19973511d,846
13544,89d0caa7d1,122
13545,976e6e223f,643
13546,1b346bfba2,338
13547,5a970eae2c,619
13548,fc81b3e307,617
13549,c35f12ef87,586
13550,4869d25c05,683
13551,fab48de08f,155
13552,26fa7eb03e,188
13553,0860568fe5,541
13554,5ab7c36d9b,479
13555,1436c973af,741
13556,1c7bd9200a,368
13557,9935d5f9e9,837
13558,22f4027b5b,609
13559,6206b55810,489
13560,2ecd04a9f8,932
13561,0e67c7794b,425
13562,b8016fff86,708
13563,2e80aec171,418
13564,fda74a4257,146
13565,c5dad43641,119
13566,d082aa9b68,755
13567,92cfea3778,674
13568,7f9e856b9a,550
13569,e4bfd07346,746
13570,7798aa0c5f,700
13571,58b893053f,898
13572,a52298e252,777
13573,1e76a9cede,469
13574,1b29749de6,400
13575,cde797dd61,527
13576,5726b12101,682
13577,54668cfc5b,424
13578,5ba8ea8437,739
13579,b385f3a649,787
13580,7010d3e8d9,581
13581,5987f0b196,279
13582,b720639d3d,506
13583,1832ab22f3,185
13584,6f452a72e9,561
13585,6149ec3408,459
13586,cc6f8b821b,815
13587,f3f127c01a,249
13588,76876c97cd,651
13589,551f9c1379,691
13590,358c91b7ce,457
13591,e10798585e,922
13592,308bdf2973,320
13593,ec042b411f,554
13594,e99311dcb3,615
13595,0b59f5ec03,302
13596,a4b5244207,609
13597,fd141b8ffd,487
13598,ea189558a2,443
13599,0e57d9d4c9,874
13600,5f6cf01dd6,817
13601,256c8caa20,787
13602,76f2458ae9,609
13603,d27db3dcc0,85
13604,087075f0f2,211
13605,bcf57add57,398
13606,0daf208ba4,735
13607,99c504fd40,302
13608,62d367a908,445
13609,01af0a6ee9,388
13610,64b8ca4d93,458
13611,012b7b5cd0,342
13612,d72dedfa75,701
13613,3b7121a267,698
13614,ba6f30ad6f,691
13615,b70825020e,380
13616,3b5aad6cdc,534
13617,c5af6a21e7,734
13618,25b5fa95b7,488
13619,d4c235a41e,624
13620,ea9ad92591,701
13621,214a3af065,614
13622,113655af27,459
13623,48088c96a6,266
13624,930e785c7d,236
13625,a6a252e8a0,97
13626,1630eeba83,412
13627,8e48845dd4,147
13628,32d3368584,636
13629,b18f11ea40,478
13630,8c19c5829d,218
13631,8c521772c8,744
13632,ca2c7ceb97,720
13633,2c0da8535c,461
13634,c59e29f167,478
13635,4487941235,551
13636,f9d932e912,774
13637,979f77d312,522
13638,f4297d5e4d,677
13639,94eb08b688,600
13640,2db3730f05,564
13641,3e34b5b49b,377
13642,de56d56e3b,452
13643,c60f31657e,223
13644,b8a065e744,711
13645,67320e41a5,717
13646,e9b05be83e,670
13647,0c45122390,620
13648,af6dd3433a,568
13649,642d76749a,760
13650,21a3da8bd4,492
13651,d184edb816,419
13652,27882d27ff,364
13653,6225d9ec9e,330
13654,55bb514332,663
13655,c437d4a4cd,582
13656,86bb108198,511
13657,d100338a78,655
13658,fdc2de2c84,643
13659,3d2bc98c66,707
13660,cd3841173f,687
13661,a79de081cf,609
13662,971ff26c0d,736
13663,c9f2c6ab45,312
13664,1d5ff29422,829
13665,c41bf71d37,201
13666,2c8a7e025d,114
13667,a680be5220,588
13668,21fea9b8f7,596
13669,510e8c243a,161
13670,1a8af411c3,371
13671,b081cf2ca0,665
13672,8182bdb020,393
13673,143ef299ab,728
13674,a87b3fe6b0,666
13675,7a0d2b5d6d,528
13676,bb9b6086fd,553
13677,465cdee46c,792
13678,75dda858fd,376
13679,7cdd7df705,751
13680,3a63fec26c,283
13681,9e64d5f765,543
13682,7e61b8c897,283
13683,aad8794a12,272
13684,b1d7dde27b,517
13685,988f29b4c1,623
13686,09799a998e,250
13687,47f07fc396,145
13688,7bcb9044cf,426
13689,d9692cf925,464
13690,cef5623670,577
13691,fced196fe6,544
13692,55d7c2ef8a,81
13693,435935f0bf,492
13694,001ef8fc87,688
13695,27f63c56a0,554
13696,c51173f352,413
13697,4090bd3129,482
13698,3825eb8722,308
13699,6519483c74,787
13700,68a5d5d7ce,646
13701,c5843a2b20,795
13702,6bd3e38587,277
13703,5caecaa345,117
13704,4a21d26749,593
13705,48abb60ba0,633
13706,3f01db328a,127
13707,32851c6bff,426
13708,29b0235e9a,539
13709,73cb41b13d,531
13710,99f2dd50d8,695
13711,646325e5bb,635
13712,4df85f0d5a,429
13713,1ee2156eb1,146
13714,ce1ed41e9a,403
13715,e3fc1a3e14,389
13716,446ddc96b2,391
13717,65f00f9982,684
13718,307d14d721,278
13719,67e4fdc167,675
13720,313cf7f11a,584
13721,62f02d3e0e,474
13722,c7937f3713,784
13723,86e484ac94,571
13724,c8cc1a4dd3,50
13725,3d0fec4a1e,679
13726,11ee5f9682,760
13727,2c1eaa1a47,757
13728,1f78b0cece,750
13729,ade51acc52,55
13730,ba9328f577,359
13731,7aa0fe93c5,183
13732,39f1a4f12f,586
13733,b46364e795,432
13734,4e176e4a6d,336
13735,7e0279884d,635
13736,383c73a408,232
13737,973b0b920a,330
13738,533cb21516,813
13739,f78ea315ec,639
13740,7ba36e3032,384
13741,725f623fa0,817
13742,c717a458f1,743
13743,dd01adda98,288
13744,991f1104ec,787
13745,ef441205b5,624
13746,041f48019f,937
13747,e07886c9e1,616
13748,0462491d87,537
13749,76df3b1845,849
13750,372fbddaf4,541
13751,0a23a32d1a,408
13752,f6b8be7626,438
13753,72862eb350,365
13754,4fce657ed6,489
13755,3e47574443,478
13756,afc76fb439,854
13757,9d2eafece8,770
13758,a1351b1979,632
13759,221e96f96c,286
13760,98ddd20ff1,749
13761,4eff1c1469,261
13762,bbbee75b08,546
13763,6a8f9bd70a,395
13764,309e1f0815,604
13765,d8e9f9d7e4,248
13766,2d7e704551,571
13767,330fac2779,646
13768,310abcd735,362
13769,2d75d6bc0b,742
13770,45bc251e85,562
13771,5a00950b21,171
13772,78116fa2a8,132
13773,764fc25e64,377
13774,f283b78236,682
13775,b49666ccc4,675
13776,d0bb00f25e,280
13777,1f24885947,61
13778,206045cf26,606
13779,4645308ab1,488
13780,1363323721,438
13781,1ac6523c3a,656
13782,310efcec18,307
13783,6385fbffc8,812
13784,471e146748,591
13785,c75e33ad32,701
13786,da72305266,338
13787,ed35c9c0d8,571
13788,6e3a815b3e,303
13789,5235fc6d22,758
13790,991d9bf376,716
13791,97cef77fa4,425
13792,3b7fac390a,600
13793,1eafbf57bf,580
13794,bcabfde62b,340
13795,c09ff6deab,845
13796,960d395a3f,812
13797,07d94f047a,759
13798,2794d6bb71,459
13799,271b6d1519,213
13800,1702c5fa6e,584
13801,84450c580f,719
13802,87c2c8d1bb,690
13803,85c5a1b5e8,82
13804,fd0b168cf6,370
13805,94c1d3a759,80
13806,9a28814a64,532
13807,3b69920d03,737
13808,55b7d18492,662
13809,0b4b5e2bb1,812
13810,ea39579316,209
13811,50d689da2c,627
13812,b302fbe079,127
13813,54c4df56c6,560
13814,d0ffb5b3f6,547
13815,6852ac83d6,364
13816,83349a5042,687
13817,1c093fde09,382
13818,13da82c8ae,568
13819,3e503f55a8,630
13820,a67fe36ac3,709
13821,3e85318809,496
13822,16db20b5e8,356
13823,5cb1c7a644,627
13824,e37a266061,550
13825,4325dc8108,453
13826,1ecbdbe10f,513
13827,a0bd7123fa,459
13828,c987a5763a,568
13829,388385f4be,619
13830,344395de65,766
13831,69a8775edd,247
13832,331b11f8db,651
13833,a8cf94648e,792
13834,bb40a9a368,172
13835,29a4296e74,693
13836,91297fe545,450
13837,365b34260e,582
13838,48c9c1c34f,455
13839,a527fe6bd1,489
13840,3e1b6580f5,203
13841,e563ae7e9c,607
13842,4f15ac8be7,788
13843,1113401d3c,929
13844,cc435c1f0b,494
13845,94bcae761a,597
13846,b5995bbf96,767
13847,88ef84acb9,313
13848,56d842da83,626
13849,a7fad8af86,736
13850,2824065636,542
13851,eddf8b7e55,657
13852,76f8eb7530,618
13853,1f68e3a538,565
13854,0d15b3011a,273
13855,f3d195ee69,634
13856,ff7e13c3c5,353
13857,48fa508d87,544
13858,c068228c1e,116
13859,61772569c7,836
13860,cf8acde8a6,233
13861,f2db786fef,286
13862,9b0239d22c,390
13863,d8b065d0eb,480
13864,7c530a9085,512
13865,26943026b5,810
13866,113f9e005e,250
13867,ad8304e634,690
13868,097f02867c,378
13869,58a4b8ec4a,147
13870,5436f8e94e,688
13871,3081fa09b8,358
13872,e327e9714d,302
13873,d01b8993e1,622
13874,4bdff7af87,240
13875,fccf003bed,747
13876,4553c50290,815
13877,92564491d9,368
13878,9eab4428db,771
13879,7a86bccee8,356
13880,f37d00e098,477
13881,9a6aec2179,748
13882,e468f76d96,314
13883,8758e2ddb4,635
13884,4c76db3834,409
13885,ccceb23dda,691
13886,52b4fe7246,159
13887,9da56ef334,803
13888,8e544dd9be,634
13889,b994f9a4fa,437
13890,1f3a28fbbd,463
13891,3d1e2064c8,747
13892,b1e7ed420a,364
13893,eb5934bd67,618
13894,8d5a7fe872,742
13895,e9f4699c1e,836
13896,625ba0be4e,376
13897,f58804bcfc,475
13898,259262e35e,786
13899,abbc5e8ba1,223
13900,bb8a9f2aa7,352
13901,0227a27435,544
13902,1d6d730817,553
13903,95747d4345,771
13904,cf023db098,315
13905,49a438eeaf,446
13906,eba07f1ec1,323
13907,a6ab750afe,540
13908,fbcd0447ae,909
13909,ab21a116de,524
13910,985b25f2b1,784
13911,9b525b08e7,670
13912,49a27aaaf0,392
13913,e3e55d9e16,476
13914,4acda6877e,375
13915,dcf6316d5a,767
13916,fd2f09d544,784
13917,a76d1d833a,772
13918,b013de1e71,413
13919,f30eb09e9c,690
13920,87db3bb36f,278
13921,29bd0c2d25,705
13922,ebd1c80849,305
13923,de28f19d4c,606
13924,395b3fdd18,426
13925,57ff363100,230
13926,f2df759bab,689
13927,710fc67627,729
13928,38fee950c3,222
13929,cd09e4859e,450
13930,a0ae63c9bc,705
13931,f24c930c5c,670
13932,57f80fed27,477
13933,318cdeff85,718
13934,6bb88deab5,531
13935,260d5faf0e,181
13936,f3c02959b3,456
13937,1180277e3f,312
13938,e0c928ff5d,483
13939,669d158701,917
13940,5777ae6eb1,393
13941,bfed194c18,634
13942,6bd9f7f4c9,587
13943,4553f776f0,544
13944,e51487b92e,245
13945,76656d621e,490
13946,423a435241,661
13947,20bda6e6d0,161
13948,a5a99f3913,427
13949,901c578a64,356
13950,c86aa5e90a,619
13951,8a21cff6cc,850
13952,9db4f0eb40,954
13953,7974419f1a,834
13954,1a0230832a,682
13955,f411b6b9c3,907
13956,b8963d4754,428
13957,3c246c464d,627
13958,89634f0c5e,206
13959,0c7a052374,883
13960,711d860055,250
13961,45314d6084,849
13962,4194504947,522
13963,cc079af7c4,842
13964,e9fb2fa04f,361
13965,a024bd28fa,463
13966,3f44516dda,519
13967,aaa025af5f,738
13968,9970a663e7,731
13969,b41a0ef572,811
13970,e7e1dca0aa,415
13971,900eb82c33,390
13972,64dc981415,754
13973,6a5070c07d,630
13974,48226b94d3,452
13975,19dc3b6402,263
13976,dde86fece3,454
13977,90c830116a,444
13978,612c946296,581
13979,5c9de2a022,508
13980,36e8817ef5,221
13981,a08f3a707f,253
13982,e1b5a636ba,269
13983,a4d44e2c7d,806
13984,3b2362a168,187
13985,87ede84827,376
13986,60668ceb17,530
13987,d7b2a04db3,230
13988,aac1902d4d,280
13989,6d412459ba,596
13990,ef04597f79,524
13991,237a9c7f4f,518
13992,120cef9fab,736
13993,9877b263a6,103
13994,9f436ce32f,749
13995,9f06b4bbd9,550
13996,33abaa62db,114
13997,342d17a869,600
13998,7246da723f,535
13999,e297179699,590
14000,a081425976,411
14001,10d990f91e,365
14002,d034695ac3,527
14003,2c0dca7cbd,395
14004,c895702d04,540
14005,ff7a7f0d93,497
14006,d3a7f52f0a,573
14007,d8af997922,461
14008,5ba4a336bd,690
14009,f5b281f27c,228
14010,6b2d8a1c1e,835
14011,43bc135ba9,462
14012,0a8fbf4379,462
14013,20061dbc16,770
14014,c320fb7641,520
14015,f6322a46a2,876
14016,6c9c69cf63,837
14017,0c71c122bc,650
14018,676b7b2d48,338
14019,5655bebf54,237
14020,77388690e1,442
14021,3a6f7f1320,737
14022,b7be8c30e0,840
14023,b8fcc32f11,312
14024,104def81dc,538
14025,d5fbaeab9c,427
14026,e0e40311d9,365
14027,b0f7f890c8,359
14028,bd1f81f0ad,848
14029,013b2d2dd1,338
14030,63ba14657e,347
14031,d29c7b4b50,890
14032,1053f64ac9,183
14033,7ce692067e,808
14034,974f07329c,541
14035,ce54f2defa,243
14036,2ce903774a,276
14037,c25acd1ab5,715
14038,b952e9c869,679
14039,6315adc398,515
14040,04e1d8f7ca,484
14041,c9907b0008,507
14042,85c8d7f76c,617
14043,c0be35aea2,657
14044,2fac24e793,89
14045,1d085fd979,607
14046,41aae07818,334
14047,c8682f2387,305
14048,2b0d71a390,318
14049,5be7dbad99,613
14050,717bd5d6b1,934
14051,c6bc5851f4,741
14052,4b64c96dbe,206
14053,63d008746b,365
14054,759128aca2,467
14055,6343d8b189,600
14056,b9cff7bb67,578
14057,baa44e8d1f,750
14058,097031e22e,499
14059,5cf7cc53bf,195
14060,1c165d61d6,114
14061,cd573faeae,780
14062,06df6aa4bb,497
14063,a9ad49f3a9,91
14064,e904dc08db,335
14065,11236835b9,517
14066,42bafd5bec,707
14067,6cc50bb10c,621
14068,71ef3fc1c9,401
14069,8dd3e8622c,534
14070,72fed38a43,818
14071,7056ecb2cc,513
14072,d04b72eb09,400
14073,1156737ae5,180
14074,787813e948,425
14075,6f2f98381f,837
14076,bd388b139f,809
14077,5a945e734c,750
14078,4fc4759294,402
14079,ad04472e14,504
14080,bfad493b37,879
14081,1516960973,606
14082,608e51e49b,347
14083,728a6d743c,832
14084,9deb934708,638
14085,85e89d3d33,650
14086,9c2cab0be5,241
14087,5137243b27,453
14088,345b80cd1d,544
14089,88711d54c0,350
14090,fd493dfefa,811
14091,411c393de0,365
14092,30a47ba346,680
14093,26b573dd27,733
14094,4388f8ed7f,435
14095,ff29a185b7,238
14096,522bfc0c1b,296
14097,b39b153e93,591
14098,aeb75ff00e,493
14099,74361fb662,308
14100,064a8eb3dd,515
14101,8ad317659a,585
14102,75ac803a11,682
14103,4caf753363,613
14104,c47a2bb9a3,544
14105,dd05b799d5,288
14106,876dd03fbb,339
14107,a9eeedce67,298
14108,9ff01fb94a,750
14109,d13ede5f14,385
14110,4a4c747233,576
14111,bd7f4cb2c4,508
14112,152abce000,308
14113,4510ce8fef,379
14114,e6abda423b,602
14115,342ec0cfc8,510
14116,51a41b9281,385
14117,d3444844ea,890
14118,8fb4c44b8b,804
14119,0f77318a28,810
14120,91eca562cd,477
14121,b711135cfd,564
14122,6e1e4abee9,665
14123,a11a5bab72,244
14124,11b987732e,316
14125,e0f43b5213,434
14126,5ebb6bc370,408
14127,7a3c8c0d2d,759
14128,02a4f7c7de,392
14129,800b9f8b72,209
14130,54818230e7,660
14131,34acb105f7,381
14132,884958bc2a,130
14133,d36e380a0b,298
14134,0969783d07,832
14135,63d57d16de,486
14136,75aa6457a4,360
14137,4e42f26a2f,376
14138,22a4bbce52,706
14139,48a18e2b84,880
14140,ff06094492,190
14141,f6b94122b4,390
14142,ad19d4e20c,194
14143,e445d83dd1,601
14144,46c21d7d4b,186
14145,6b5cc16048,270
14146,a66fd32f20,526
14147,0ec3cfbcc5,386
14148,8f73820ee7,377
14149,6ade8abb39,522
14150,fa6da5cb9d,299
14151,bd125b1dbc,360
14152,2a3db7bdf8,300
14153,913f5c6470,231
14154,976150fcd7,415
14155,34882b481e,926
14156,ead48d81ae,105
14157,2dc58e4bd0,454
14158,3c89b5b635,716
14159,6331b430fe,414
14160,ecea555030,567
14161,908ee82dde,795
14162,50563e717b,535
14163,46d98e3296,605
14164,c62a370303,338
14165,b97a4c857d,420
14166,25094044ad,717
14167,650e16bbf8,421
14168,beba956f7e,781
14169,2d6b59a83b,749
14170,569214f149,428
14171,0b45162089,653
14172,986f9cb702,424
14173,83d4aae732,747
14174,e79aa5ff58,741
14175,72aea0aaef,679
14176,0d55880203,721
14177,8cbcad0831,492
14178,606efcc5ae,735
14179,cd3b363bfa,191
14180,64691b048e,552
14181,0d247ee571,334
14182,21c312cfa1,512
14183,634be460d9,656
14184,4757068b17,303
14185,7ee1b2f49b,719
14186,4024a7e03d,146
14187,69ac72804f,610
14188,2dc9e78155,531
14189,139a4307a3,635
14190,5187928643,743
14191,4f47a5553c,775
14192,725e4a6ba0,122
14193,56e8cf35d1,111
14194,7974573fe0,692
14195,747c075dfb,676
14196,de73a5a74c,619
14197,9991d31572,553
14198,80693d458f,897
14199,96021baf01,299
14200,bbb568fb20,897
14201,5968a5ba44,493
14202,5497f42ab8,427
14203,5910423829,583
14204,28574ad175,365
14205,be5468a599,522
14206,1705ade299,747
14207,b788015db8,343
14208,ae4c9f8061,902
14209,31632725b3,577
14210,4b1c5e085d,734
14211,142209dcbf,647
14212,1bca27f98f,813
14213,6a05025151,187
14214,817a69e036,260
14215,e30535a390,432
14216,e739fe4fbf,558
14217,0ab06437bc,344
14218,abc1ec4bc3,812
14219,ec244d46b5,719
14220,13a93f9444,738
14221,2ad1ace6a6,786
14222,7f03a3995f,596
14223,c894b9e4d2,167
14224,eac74e0d63,557
14225,a9ea42fb81,699
14226,1fa25802cc,675
14227,6843ce1763,613
14228,6445eace2c,310
14229,f0c9c19f47,913
14230,4401600a78,491
14231,4f64946e08,483
14232,94f4c2e264,754
14233,abc4c46db1,777
14234,f2827e1818,559
14235,a496d57c85,404
14236,35b544e74b,785
14237,e510198a84,770
14238,4f3ebfa6fa,516
14239,0c2778b69e,577
14240,699e9c511c,227
14241,4930028223,688
14242,312a39246f,283
14243,c771f34634,241
14244,bcb54a6510,284
14245,4c92645a67,226
14246,bae698239d,709
14247,4fb16587b5,359
14248,0717a21efc,915
14249,201c2f346a,427
14250,dfc4545499,414
14251,b00430ef37,389
14252,e4ede1a7f3,581
14253,74b8b1e820,415
14254,5eb7ee9522,567
14255,a468149f40,138
14256,ef96de0550,201
14257,0ba253bf47,434
14258,f05f01139e,660
14259,f3037afbee,898
14260,c37b8373f3,144
14261,2add3264c5,577
14262,0eed90b7de,319
14263,b21810165a,329
14264,da575a0444,151
14265,a94a59fc55,581
14266,ddf789f194,699
14267,5cfcd47740,403
14268,3f43f2850f,465
14269,f731d8930f,222
14270,043cefa1b0,638
14271,434551feb4,369
14272,a54da7eb9e,516
14273,5601022a4d,243
14274,2aac273cdb,559
14275,aafb5e7b77,540
14276,b4d509de34,634
14277,36aaae86d3,793
14278,d3ada660bd,488
14279,6b4b989279,603
14280,a009da75d1,194
14281,f4c478c3c9,816
14282,13148c27f8,596
14283,06c6968589,464
14284,581f8c2db5,803
14285,a2e850fa2a,195
14286,227476b140,640
14287,a00b575195,234
14288,d69fe4565f,778
14289,c813181542,153
14290,0794c37f5a,234
14291,cbd649b1ee,354
14292,0e18f949cc,597
14293,ab4a9da299,745
14294,f9d5a850cf,338
14295,73e31d6ba2,575
14296,c7a0370b35,610
14297,80ddb7476e,633
14298,6c654f0642,738
14299,349516c6c0,689
14300,c22fae7598,615
14301,c2879bc657,508
14302,8c6a8730ff,346
14303,4db3811fbf,671
14304,0043a01a19,284
14305,7ae288db6b,751
14306,83f67afabd,529
14307,b790c65f84,127
14308,0ab43360f6,701
14309,0a45628c37,355
14310,64f1e00916,237
14311,ab99fc85b6,590
14312,01fd9581f6,289
14313,a1f432ecc5,421
14314,0e1f6f4a9d,504
14315,6e634a6fd2,303
14316,99ea7f1c07,409
14317,b20f6fc0eb,795
14318,f3b3d14146,523
14319,810309305f,871
14320,b41beccab3,247
14321,9ce70fe066,637
14322,88f3d7a1f6,423
14323,92b23cfe90,413
14324,f43882a92c,510
14325,73623061fa,764
14326,1fe82aa458,568
14327,6c7b1a041d,583
14328,83424cab00,632
14329,175f61a717,492
14330,6e7e9b98a4,350
14331,4dc10dd415,817
14332,2180e2610f,659
14333,e19316acc4,90
14334,49eb0d5d7b,406
14335,1e178288ac,715
14336,b0bfdd3d3c,590
14337,a8afc6de39,497
14338,985bcaf46f,211
14339,b5934d2a3b,384
14340,b9281b76e3,738
14341,a62c94394a,940
14342,f87ef87ca2,856
14343,da65890bbb,428
14344,0f054c214c,437
14345,92a2165923,53
14346,80d529997b,831
14347,000c8dfb2a,436
14348,6284db1276,498
14349,c6239930ec,695
14350,f6d6caf753,213
14351,eab12b6c0b,642
14352,d028ae45d9,751
14353,c3507d4ac6,412
14354,7ae7a91efc,116
14355,427c6caf1c,547
14356,5a4f3cfa85,308
14357,22ca26f94a,246
14358,66abc632b7,766
14359,e9d622dba7,594
14360,526179a9b1,156
14361,857c693eed,329
14362,45cabd3ca3,620
14363,7e4fbf9bc2,594
14364,4d0d7b3b8c,635
14365,4cdf314bda,496
14366,9827ff0a2c,131
14367,5b1a3faaa8,166
14368,a0f1f0b1f8,653
14369,4e8235d649,243
14370,ff182734dc,391
14371,124f5f46f6,255
14372,5482075056,937
14373,ab40e136cd,510
14374,90e92b9fce,652
14375,f6abb2285e,542
14376,0aebb572f8,325
14377,72826bcbb3,418
14378,96ce456813,537
14379,6bece6177e,380
14380,424d862bcc,745
14381,3d6452e27a,606
14382,ff642cbc55,638
14383,48f237773a,604
14384,62ac70c3e8,584
14385,9bf7bee899,188
14386,a40e944791,774
14387,f88e532e4a,440
14388,3290d37891,355
14389,0fd7ee2ea9,155
14390,0e5156bf25,205
14391,9771c21176,380
14392,50000fada5,494
14393,4ab596b394,807
14394,4ed1276470,526
14395,9d1516b5b9,652
14396,1df0d002f5,700
14397,2855669f79,161
14398,c5ef41f73e,379
14399,f96265d40e,325
14400,d86dc56bdc,608
14401,aa81ca4f3b,230
14402,a619fde3ae,609
14403,5ca5bc9009,485
14404,ea1d553565,607
14405,18f3cb6bd1,777
14406,e643e16a33,657
14407,c427e869c9,241
14408,9f89caa7f3,85
14409,cde189305a,797
14410,ef6a3bd80c,572
14411,0406d1fda9,501
14412,2c51e2a97b,385
14413,8b3148b744,177
14414,bb834c3d6e,389
14415,a37e566b4b,716
14416,0d9f17158f,748
14417,79e00af543,764
14418,46244f8df6,580
14419,b3b28f26eb,318
14420,6ca0287c4a,536
14421,90b7053440,646
14422,55cd46afec,149
14423,84dd68008f,519
14424,e3f1cd2bb1,760
14425,f38bc86fea,791
14426,b87452efb1,659
14427,e321020b2e,802
14428,d067d519f9,179
14429,53289da645,132
14430,9f9fd9cd6e,250
14431,8e9df4c791,483
14432,9dada384f3,297
14433,1631293bba,593
14434,4801e6c341,670
14435,3e34c60f5f,854
14436,f5f9636464,578
14437,75fb042981,776
14438,566eb41f6a,700
14439,33a1b10a37,512
14440,373e714f3d,558
14441,34d898e6d9,715
14442,a8d437f870,697
14443,4f684f7764,717
14444,c039fc26ad,592
14445,d80d8067d8,461
14446,d1a15c65a2,597
14447,14b1c33a62,574
14448,8f1145f250,736
14449,ca339e5289,394
14450,781694a6b1,160
14451,9537c49d89,846
14452,a6a18e0dea,567
14453,aaa9b6e252,274
14454,c009838721,543
14455,6d3a5ecdab,723
14456,e24efb21d8,724
14457,e77d46b5e7,389
14458,b06aa2ee78,356
14459,ffa592312b,623
14460,866b8fb98f,683
14461,a8fe8b9306,735
14462,82fae7d0cd,157
14463,7e893b59b5,515
14464,4cf7f2cbc9,567
14465,0e36eb125b,304
14466,922f4b1692,505
14467,9c50f550c4,402
14468,625d4d8487,80
14469,c47f022330,759
14470,b618cae630,455
14471,ffedecc19c,121
14472,4b07eed60b,491
14473,34f0687bbc,603
14474,7c337d9e42,91
14475,fe6361c582,228
14476,4d3eeda971,71
14477,0c19fd77ca,566
14478,1fdf187ca2,367
14479,7b7c7b6488,425
14480,c3bafa1d78,96
14481,cb58d64264,274
14482,407aa4d1a3,493
14483,e4d6a54b19,251
14484,3203884be7,884
14485,4488974c52,386
14486,c8e691b7ba,465
14487,639e4dac3e,283
14488,a3dfaa5fab,353
14489,b465487b3e,516
14490,0514122b6e,785
14491,b0e7a894c3,847
14492,e9afdf107c,395
14493,0939b133e1,573
14494,b7d6aadf83,488
14495,c11c6a374c,630
14496,5d62a981e7,422
14497,c1dbd8af8d,234
14498,9c276c8606,226
14499,567d785c85,344
14500,c7f4301086,721
14501,41f7617f91,798
14502,9b1403e161,388
14503,394d2280fc,682
14504,614e08f3f8,434
14505,fe9ef87c45,619
14506,580f8c86c1,664
14507,6798e841e7,271
14508,2447b1e3fa,727
14509,1a8026456f,870
14510,283a0f28ed,678
14511,568a6188ab,689
14512,a9cb7bf304,781
14513,fde46e4a24,716
14514,3695558548,956
14515,23a4cc9225,210
14516,33b02dc92f,455
14517,4ee4b387e1,596
14518,131fc7cbf2,95
14519,5097350725,597
14520,8f4e3c0d7c,533
14521,253508042f,825
14522,81fc619c7f,639
14523,4cde340a69,614
14524,ca51c2690c,400
14525,54e1508240,457
14526,519955218e,514
14527,4d1b2c230e,452
14528,a3df74dd31,746
14529,9bc0027019,371
14530,355a7edcb8,464
14531,7cc1022e2c,526
14532,ab7fcad758,739
14533,25770e1dcf,784
14534,56dce16be5,450
14535,1af8728ece,658
14536,ae3782511b,373
14537,41045d9a0f,492
14538,04e021f699,168
14539,982eb40781,738
14540,74a6423226,478
14541,9a85353794,110
14542,6c50e0b05e,733
14543,1ffaab4396,336
14544,6817f42eba,627
14545,75d91acabd,299
14546,01eab004dd,443
14547,87ecbd03d6,453
14548,899172e5dd,760
14549,bcb43f1fec,478
14550,62157d438e,489
14551,15eebbf52a,371
14552,97b71c8c6b,633
14553,85ef988548,281
14554,40876f27d4,426
14555,7304ffb567,205
14556,161febc96f,88
14557,387f07cf75,510
14558,a2b2d4fe99,364
14559,f355185623,643
14560,37335631a0,280
14561,75842bc006,773
14562,1de9b66b64,278
14563,bab9a78e8e,576
14564,5a25f90bd9,227
14565,667b3004a1,558
14566,ce900e9c54,369
14567,73acee452c,90
14568,14c2834524,735
14569,cfd9af336f,245
14570,71a3a44fc8,368
14571,034a84a1a9,343
14572,9d98ce444e,169
14573,9ab1087c65,539
14574,f8088ca24a,121
14575,2a0c3c2aee,439
14576,cad643a3b6,904
14577,fb8d42aeb5,664
14578,a82d7959b3,502
14579,20b000b00b,238
14580,3018711518,605
14581,dcdb96f81a,512
14582,caee58b3ea,310
14583,687a034e8b,750
14584,9abcd70258,765
14585,f193ecaa85,594
14586,b1cb5be1ce,913
14587,22b0703aa1,594
14588,d8fa1cbf13,308
14589,e499f3c6ee,815
14590,938d4036a9,612
14591,a9d13eb682,774
14592,4a6120cd63,493
14593,c16e8ff6c3,514
14594,28e1de6f4e,408
14595,2bbe5967d8,485
14596,77b202a9c6,725
14597,252aa6e031,368
14598,060d966da4,113
14599,de693bd53a,110
14600,159ff83d6d,360
14601,b5e32a1b6f,245
14602,01ee4f83f9,711
14603,176e1cf804,403
14604,afcddf4696,350
14605,b1734f57e7,463
14606,98b2dfadb6,598
14607,854fc2c0df,740
14608,635c1e9055,429
14609,51767ccd9d,518
14610,0bbaa6d56a,476
14611,9619b76e6f,665
14612,9e48a469e8,670
